test_set,dim,algorithm,function,seed,f_x,nfev
easy,64,ans,ellipsoid,186,0.007947142,1792
easy,64,ans,ellipsoid,187,0.009996165,1856
easy,64,ans,ellipsoid,188,0.009844501,1920
easy,64,ans,ellipsoid,189,0.00993247,1792
easy,64,ans,ellipsoid,190,0.009239697,1792
easy,64,ans,ellipsoid,191,0.0083516855,1920
easy,64,ans,ellipsoid,192,0.00947806,1600
easy,64,ans,ellipsoid,193,0.008338118,1728
easy,64,ans,ellipsoid,194,0.008952581,1792
easy,64,ans,ellipsoid,195,0.007350601,1984
easy,64,ans,ellipsoid,196,0.007933083,1664
easy,64,ans,ellipsoid,197,0.009223383,1920
easy,64,ans,ellipsoid,198,0.008082631,2048
easy,64,ans,ellipsoid,199,0.008073809,1728
easy,64,ans,rosenbrock,0,0.008533502,1088
easy,64,ans,rosenbrock,1,0.008833308,1024
easy,64,ans,rosenbrock,2,0.00825607,1088
easy,64,ans,rosenbrock,3,0.00789304,1024
easy,64,ans,rosenbrock,4,0.007397759,1088
easy,64,ans,rosenbrock,5,0.009667897,1088
easy,64,ans,rosenbrock,6,0.009691399,960
easy,64,ans,rosenbrock,7,0.008985015,1152
easy,64,ans,rosenbrock,8,0.009243185,1088
easy,64,ans,rosenbrock,9,0.009214733,1152
easy,64,ans,rosenbrock,10,0.009793397,832
easy,64,ans,rosenbrock,11,0.006592612,1024
easy,64,ans,rosenbrock,12,0.008497235,960
easy,64,ans,rosenbrock,13,0.008926997,1024
easy,64,ans,rosenbrock,14,0.008784907,1024
easy,64,ans,rosenbrock,15,0.009708848,1216
easy,64,ans,rosenbrock,16,0.00795963,960
easy,64,ans,rosenbrock,17,0.008988619,1024
easy,64,ans,rosenbrock,18,0.009534429,1088
easy,64,ans,rosenbrock,19,0.0070603183,896
easy,64,ans,rosenbrock,20,0.009073038,1024
easy,64,ans,rosenbrock,21,0.008617976,1152
easy,64,ans,rosenbrock,22,0.008680097,1088
easy,64,ans,rosenbrock,23,0.007678231,832
easy,64,ans,rosenbrock,24,0.007668657,1152
easy,64,ans,rosenbrock,25,0.006518143,1152
easy,64,ans,rosenbrock,26,0.009470323,896
easy,64,ans,rosenbrock,27,0.009870771,1024
easy,64,ans,rosenbrock,28,0.00748226,1024
easy,64,ans,rosenbrock,29,0.0088635385,1088
easy,64,ans,rosenbrock,30,0.009886637,1088
easy,64,ans,rosenbrock,31,0.009263381,960
easy,64,ans,rosenbrock,32,0.0091362605,1152
easy,64,ans,rosenbrock,33,0.008189028,832
easy,64,ans,rosenbrock,34,0.0072584515,960
easy,64,ans,rosenbrock,35,0.007892217,1152
easy,64,ans,rosenbrock,36,0.009192813,960
easy,64,ans,rosenbrock,37,0.008585699,1024
easy,64,ans,rosenbrock,38,0.009781222,960
easy,64,ans,rosenbrock,39,0.0072554937,960
easy,64,ans,rosenbrock,40,0.007153467,1024
easy,64,ans,rosenbrock,41,0.008613524,1024
easy,64,ans,rosenbrock,42,0.008156717,1024
easy,64,ans,rosenbrock,43,0.008809883,1088
easy,64,ans,rosenbrock,44,0.009159308,1024
easy,64,ans,rosenbrock,45,0.007585083,896
easy,64,ans,rosenbrock,46,0.009436072,960
easy,64,ans,rosenbrock,47,0.0071791257,1024
easy,64,ans,rosenbrock,48,0.007388685,1024
easy,64,ans,rosenbrock,49,0.009602847,1088
easy,64,ans,rosenbrock,50,0.009442284,1024
easy,64,ans,rosenbrock,51,0.0068706926,960
easy,64,ans,rosenbrock,52,0.009390793,1024
easy,64,ans,rosenbrock,53,0.009439092,896
easy,64,ans,rosenbrock,54,0.009920763,960
easy,64,ans,rosenbrock,55,0.009104412,1088
easy,64,ans,rosenbrock,56,0.009960517,1088
easy,64,ans,rosenbrock,57,0.009650229,832
easy,64,ans,rosenbrock,58,0.008831262,832
easy,64,ans,rosenbrock,59,0.007941084,1088
easy,64,ans,rosenbrock,60,0.008595971,1152
easy,64,ans,rosenbrock,61,0.009605682,1024
easy,64,ans,rosenbrock,62,0.0074737216,1024
easy,64,ans,rosenbrock,63,0.008527162,1024
easy,64,ans,rosenbrock,64,0.009192869,704
easy,64,ans,rosenbrock,65,0.009482268,1024
easy,64,ans,rosenbrock,66,0.008827261,1024
easy,64,ans,rosenbrock,67,0.009059224,1088
easy,64,ans,rosenbrock,68,0.009503789,1216
easy,64,ans,rosenbrock,69,0.008572973,1216
easy,64,ans,rosenbrock,70,0.007929169,832
easy,64,ans,rosenbrock,71,0.00907845,896
easy,64,ans,rosenbrock,72,0.008133801,960
easy,64,ans,rosenbrock,73,0.007878262,768
easy,64,ans,rosenbrock,74,0.00793658,960
easy,64,ans,rosenbrock,75,0.009892652,960
easy,64,ans,rosenbrock,76,0.009299485,1152
easy,64,ans,rosenbrock,77,0.008493656,1024
easy,64,ans,rosenbrock,78,0.009143952,960
easy,64,ans,rosenbrock,79,0.009749623,896
easy,64,ans,rosenbrock,80,0.008356161,1024
easy,64,ans,rosenbrock,81,0.0074109975,832
easy,64,ans,rosenbrock,82,0.008217642,960
easy,64,ans,rosenbrock,83,0.007962434,1152
easy,64,ans,rosenbrock,84,0.009864379,1152
easy,64,ans,rosenbrock,85,0.0071704593,960
easy,64,ans,rosenbrock,86,0.00910482,960
easy,64,ans,rosenbrock,87,0.008085156,1280
easy,64,ans,rosenbrock,88,0.009133493,832
easy,64,ans,rosenbrock,89,0.009006329,1024
easy,64,ans,rosenbrock,90,0.008537833,960
easy,64,ans,rosenbrock,91,0.008745994,1088
easy,64,ans,rosenbrock,92,0.006804942,1024
easy,64,ans,rosenbrock,93,0.005641184,1024
easy,64,ans,rosenbrock,94,0.009852183,960
easy,64,ans,rosenbrock,95,0.007934131,960
easy,64,ans,rosenbrock,96,0.009198821,896
easy,64,ans,rosenbrock,97,0.0079897735,960
easy,64,ans,rosenbrock,98,0.00946483,1152
easy,64,ans,rosenbrock,99,0.009700507,1024
easy,64,ans,rosenbrock,100,0.008850945,1088
easy,64,ans,rosenbrock,101,0.009968178,960
easy,64,ans,rosenbrock,102,0.008704914,1024
easy,64,ans,rosenbrock,103,0.009319817,960
easy,64,ans,rosenbrock,104,0.008726848,1152
easy,64,ans,rosenbrock,105,0.009533811,1216
easy,64,ans,rosenbrock,106,0.008805193,896
easy,64,ans,rosenbrock,107,0.009823968,1024
easy,64,ans,rosenbrock,108,0.0071562845,1024
easy,64,ans,rosenbrock,109,0.008690972,1088
easy,64,ans,rosenbrock,110,0.009695992,1088
easy,64,ans,rosenbrock,111,0.008313853,1088
easy,64,ans,rosenbrock,112,0.009398201,1152
easy,64,ans,rosenbrock,113,0.0075605046,1024
easy,64,ans,rosenbrock,114,0.0058851046,960
easy,64,ans,rosenbrock,115,0.0075217756,1152
easy,64,ans,rosenbrock,116,0.008667389,1152
easy,64,ans,rosenbrock,117,0.007858698,1152
easy,64,ans,rosenbrock,118,0.009236874,960
easy,64,ans,rosenbrock,119,0.008249117,896
easy,64,ans,rosenbrock,120,0.009226309,1024
easy,64,ans,rosenbrock,121,0.009409449,960
easy,64,ans,rosenbrock,122,0.008988673,1088
easy,64,ans,rosenbrock,123,0.008020337,1088
easy,64,ans,rosenbrock,124,0.0075449813,960
easy,64,ans,rosenbrock,125,0.008166237,1152
easy,64,ans,rosenbrock,126,0.009645699,896
easy,64,ans,rosenbrock,127,0.0086189695,1152
easy,64,ans,rosenbrock,128,0.00820977,896
easy,64,ans,rosenbrock,129,0.009004317,960
easy,64,ans,rosenbrock,130,0.008909056,960
easy,64,ans,rosenbrock,131,0.00707388,960
easy,64,ans,rosenbrock,132,0.008189661,1088
easy,64,ans,rosenbrock,133,0.009619286,896
easy,64,ans,rosenbrock,134,0.008952878,960
easy,64,ans,rosenbrock,135,0.008946036,960
easy,64,ans,rosenbrock,136,0.009896689,1024
easy,64,ans,rosenbrock,137,0.008180689,1024
easy,64,ans,rosenbrock,138,0.009123934,1024
easy,64,ans,rosenbrock,139,0.008501621,1152
easy,64,ans,rosenbrock,140,0.009309236,1024
easy,64,ans,rosenbrock,141,0.0086736195,1088
easy,64,ans,rosenbrock,142,0.008943722,896
easy,64,ans,rosenbrock,143,0.009849008,960
easy,64,ans,rosenbrock,144,0.007491845,960
easy,64,ans,rosenbrock,145,0.008156429,896
easy,64,ans,rosenbrock,146,0.008229808,1152
easy,64,ans,rosenbrock,147,0.009220872,1152
easy,64,ans,rosenbrock,148,0.009908743,896
easy,64,ans,rosenbrock,149,0.008438104,1152
easy,64,ans,rosenbrock,150,0.007914252,960
easy,64,ans,rosenbrock,151,0.00843405,1088
easy,64,ans,rosenbrock,152,0.00941942,960
easy,64,ans,rosenbrock,153,0.008356398,960
easy,64,ans,rosenbrock,154,0.009947732,1088
easy,64,ans,rosenbrock,155,0.007903885,1088
easy,64,ans,rosenbrock,156,0.009532835,1024
easy,64,ans,rosenbrock,157,0.009331145,960
easy,64,ans,rosenbrock,158,0.006443637,960
easy,64,ans,rosenbrock,159,0.009695521,896
easy,64,ans,rosenbrock,160,0.009242086,1088
easy,64,ans,rosenbrock,161,0.0073914817,896
easy,64,ans,rosenbrock,162,0.009587079,1088
easy,64,ans,rosenbrock,163,0.009117699,896
easy,64,ans,rosenbrock,164,0.008607746,1024
easy,64,ans,rosenbrock,165,0.009989683,960
easy,64,ans,rosenbrock,166,0.009634312,1024
easy,64,ans,rosenbrock,167,0.009844799,896
easy,64,ans,rosenbrock,168,0.0097042015,1024
easy,64,ans,rosenbrock,169,0.0093222605,960
easy,64,ans,rosenbrock,170,0.008928886,1216
easy,64,ans,rosenbrock,171,0.008890706,1024
easy,64,ans,rosenbrock,172,0.009775168,1024
easy,64,ans,rosenbrock,173,0.0092844255,1088
easy,64,ans,rosenbrock,174,0.009442601,1024
easy,64,ans,rosenbrock,175,0.007498635,1152
easy,64,ans,rosenbrock,176,0.008852969,1088
easy,64,ans,rosenbrock,177,0.00938306,1024
easy,64,ans,rosenbrock,178,0.0082118595,960
easy,64,ans,rosenbrock,179,0.008038225,1024
easy,64,ans,rosenbrock,180,0.0092168,832
easy,64,ans,rosenbrock,181,0.009337913,960
easy,64,ans,rosenbrock,182,0.009800943,1024
easy,64,ans,rosenbrock,183,0.009668996,960
easy,64,ans,rosenbrock,184,0.008498507,960
easy,64,ans,rosenbrock,185,0.009115995,960
easy,64,ans,rosenbrock,186,0.009225041,896
easy,64,ans,rosenbrock,187,0.008914494,1088
easy,64,ans,rosenbrock,188,0.009613397,960
easy,64,ans,rosenbrock,189,0.008003571,832
easy,64,ans,rosenbrock,190,0.009914948,960
easy,64,ans,rosenbrock,191,0.0086821,832
easy,64,ans,rosenbrock,192,0.00800238,1088
easy,64,ans,rosenbrock,193,0.009023612,1152
easy,64,ans,rosenbrock,194,0.008956105,960
easy,64,ans,rosenbrock,195,0.0068967356,1088
easy,64,ans,rosenbrock,196,0.0090233665,1152
easy,64,ans,rosenbrock,197,0.009172162,960
easy,64,ans,rosenbrock,198,0.009038815,1152
easy,64,ans,rosenbrock,199,0.00793707,960
easy,64,ans,shifted_sphere,0,0.0083125075,2432
easy,64,ans,shifted_sphere,1,0.0098856175,2496
easy,64,ans,shifted_sphere,2,0.009771739,2368
easy,64,ans,shifted_sphere,3,0.009906393,2304
easy,64,ans,shifted_sphere,4,0.009174813,2368
easy,64,ans,shifted_sphere,5,0.009449083,2624
easy,64,ans,shifted_sphere,6,0.009142797,2496
easy,64,ans,shifted_sphere,7,0.009251802,2496
easy,64,ans,shifted_sphere,8,0.009865652,2496
easy,64,ans,shifted_sphere,9,0.009517219,2560
easy,64,ans,shifted_sphere,10,0.007936356,2432
easy,64,ans,shifted_sphere,11,0.008871956,2432
easy,64,ans,shifted_sphere,12,0.009208851,2496
easy,64,ans,shifted_sphere,13,0.007887296,2496
easy,64,ans,shifted_sphere,14,0.009697247,2432
easy,64,ans,shifted_sphere,15,0.009947617,2432
easy,64,ans,shifted_sphere,16,0.008635491,2432
easy,64,ans,shifted_sphere,17,0.008668313,2368
easy,64,ans,shifted_sphere,18,0.009099908,2496
easy,64,ans,shifted_sphere,19,0.009084847,2240
easy,64,ans,shifted_sphere,20,0.009259302,2304
easy,64,ans,shifted_sphere,21,0.009722898,2240
easy,64,ans,shifted_sphere,22,0.009336301,2560
easy,64,ans,shifted_sphere,23,0.009976758,2432
easy,64,ans,shifted_sphere,24,0.00936315,2560
easy,64,ans,shifted_sphere,25,0.009282069,2432
easy,64,ans,shifted_sphere,26,0.009045087,2368
easy,64,ans,shifted_sphere,27,0.008789704,2496
easy,64,ans,shifted_sphere,28,0.009154616,2624
easy,64,ans,shifted_sphere,29,0.009857497,2496
easy,64,ans,shifted_sphere,30,0.009407783,2432
easy,64,ans,shifted_sphere,31,0.009471138,2624
easy,64,ans,shifted_sphere,32,0.009006779,2176
easy,64,ans,shifted_sphere,33,0.008137291,2560
easy,64,ans,shifted_sphere,34,0.009782852,2368
easy,64,ans,shifted_sphere,35,0.007619166,2432
easy,64,ans,shifted_sphere,36,0.009616797,2496
easy,64,ans,shifted_sphere,37,0.008777011,2496
easy,64,ans,shifted_sphere,38,0.009542514,2368
easy,64,ans,shifted_sphere,39,0.009278404,2496
easy,64,ans,shifted_sphere,40,0.009847396,2560
easy,64,ans,shifted_sphere,41,0.009776752,2240
easy,64,ans,shifted_sphere,42,0.009585811,2368
easy,64,ans,shifted_sphere,43,0.008099229,2560
easy,64,ans,shifted_sphere,44,0.009188935,2496
easy,64,ans,shifted_sphere,45,0.008650296,2368
easy,64,ans,shifted_sphere,46,0.009828033,2560
easy,64,ans,shifted_sphere,47,0.008310113,2688
easy,64,ans,shifted_sphere,48,0.009275501,2240
easy,64,ans,shifted_sphere,49,0.009677431,2752
easy,64,ans,shifted_sphere,50,0.0087469015,2432
easy,64,ans,shifted_sphere,51,0.009708347,2624
easy,64,ans,shifted_sphere,52,0.009405199,2624
easy,64,ans,shifted_sphere,53,0.00882786,2368
easy,64,ans,shifted_sphere,54,0.009744685,2432
easy,64,ans,shifted_sphere,55,0.009098765,2624
easy,64,ans,shifted_sphere,56,0.009451235,2496
easy,64,ans,shifted_sphere,57,0.009280176,2560
easy,64,ans,shifted_sphere,58,0.00995643,2432
easy,64,ans,shifted_sphere,59,0.009840801,2496
easy,64,ans,shifted_sphere,60,0.009365408,2496
easy,64,ans,shifted_sphere,61,0.009780443,2112
easy,64,ans,shifted_sphere,62,0.009604008,2496
easy,64,ans,shifted_sphere,63,0.00843933,2752
easy,64,ans,shifted_sphere,64,0.009423071,2432
easy,64,ans,shifted_sphere,65,0.009226229,2496
easy,64,ans,shifted_sphere,66,0.009723214,2368
easy,64,ans,shifted_sphere,67,0.009754473,2368
easy,64,ans,shifted_sphere,68,0.009877384,2304
easy,64,ans,shifted_sphere,69,0.00942347,2304
easy,64,ans,shifted_sphere,70,0.008496257,2688
easy,64,ans,shifted_sphere,71,0.008124834,2368
easy,64,ans,shifted_sphere,72,0.009781774,2624
easy,64,ans,shifted_sphere,73,0.009968707,2496
easy,64,ans,shifted_sphere,74,0.00940414,2304
easy,64,ans,shifted_sphere,75,0.009357529,2368
easy,64,ans,shifted_sphere,76,0.009150248,2496
easy,64,ans,shifted_sphere,77,0.009917793,2496
easy,64,ans,shifted_sphere,78,0.008957049,2624
easy,64,ans,shifted_sphere,79,0.008754515,2560
easy,64,ans,shifted_sphere,80,0.0088289995,2624
easy,64,ans,shifted_sphere,81,0.008964159,2496
easy,64,ans,shifted_sphere,82,0.008787468,2624
easy,64,ans,shifted_sphere,83,0.008669987,2496
easy,64,ans,shifted_sphere,84,0.009412161,2688
easy,64,ans,shifted_sphere,85,0.009952352,2368
easy,64,ans,shifted_sphere,86,0.008143943,2560
easy,64,ans,shifted_sphere,87,0.00962385,2368
easy,64,ans,shifted_sphere,88,0.009853729,2560
easy,64,ans,shifted_sphere,89,0.009705956,2496
easy,64,ans,shifted_sphere,90,0.009308127,2432
easy,64,ans,shifted_sphere,91,0.009814329,2624
easy,64,ans,shifted_sphere,92,0.009646465,2496
easy,64,ans,shifted_sphere,93,0.009120923,2432
easy,64,ans,shifted_sphere,94,0.009622172,2688
easy,64,ans,shifted_sphere,95,0.009969766,2368
easy,64,ans,shifted_sphere,96,0.009570757,2304
easy,64,ans,shifted_sphere,97,0.009268912,2624
easy,64,ans,shifted_sphere,98,0.008911382,2432
easy,64,ans,shifted_sphere,99,0.00792053,2752
easy,64,ans,shifted_sphere,100,0.009679042,2560
easy,64,ans,shifted_sphere,101,0.009388734,2560
easy,64,ans,shifted_sphere,102,0.009605942,2304
easy,64,ans,shifted_sphere,103,0.009743004,2496
easy,64,ans,shifted_sphere,104,0.009833968,2368
easy,64,ans,shifted_sphere,105,0.009597076,2688
easy,64,ans,shifted_sphere,106,0.009071435,2368
easy,64,ans,shifted_sphere,107,0.009997856,2368
easy,64,ans,shifted_sphere,108,0.00837395,2368
easy,64,ans,shifted_sphere,109,0.00959456,2496
easy,64,ans,shifted_sphere,110,0.008935161,2432
easy,64,ans,shifted_sphere,111,0.009551451,2304
easy,64,ans,shifted_sphere,112,0.009436272,2432
easy,64,ans,shifted_sphere,113,0.009853762,2368
easy,64,ans,shifted_sphere,114,0.009041382,2176
easy,64,ans,shifted_sphere,115,0.009766965,2752
easy,64,ans,shifted_sphere,116,0.009259081,2304
easy,64,ans,shifted_sphere,117,0.009023071,2496
easy,64,ans,shifted_sphere,118,0.009361845,2752
easy,64,ans,shifted_sphere,119,0.00887245,2496
easy,64,ans,shifted_sphere,120,0.009669367,2368
easy,64,ans,shifted_sphere,121,0.009311165,2624
easy,64,ans,shifted_sphere,122,0.009076245,2368
easy,64,ans,shifted_sphere,123,0.009163113,2432
easy,64,ans,shifted_sphere,124,0.009683833,2368
easy,64,ans,shifted_sphere,125,0.009774666,2432
easy,64,ans,shifted_sphere,126,0.009736683,2560
easy,64,ans,shifted_sphere,127,0.009956352,2432
easy,64,ans,shifted_sphere,128,0.009655766,2624
easy,64,ans,shifted_sphere,129,0.009015815,2560
easy,64,ans,shifted_sphere,130,0.009978584,2432
easy,64,ans,shifted_sphere,131,0.007399925,2688
easy,64,ans,shifted_sphere,132,0.009280883,2368
easy,64,ans,shifted_sphere,133,0.0070515377,2560
easy,64,ans,shifted_sphere,134,0.009688137,2368
easy,64,ans,shifted_sphere,135,0.009994328,2496
easy,64,ans,shifted_sphere,136,0.007519952,2560
easy,64,ans,shifted_sphere,137,0.009604344,2688
easy,64,ans,shifted_sphere,138,0.009087288,2432
easy,64,ans,shifted_sphere,139,0.009264419,2368
easy,64,ans,shifted_sphere,140,0.008985597,2496
easy,64,ans,shifted_sphere,141,0.008292353,2560
easy,64,ans,shifted_sphere,142,0.009273864,2368
easy,64,ans,shifted_sphere,143,0.008397138,2560
easy,64,ans,shifted_sphere,144,0.008002402,2496
easy,64,ans,shifted_sphere,145,0.008604511,2560
easy,64,ans,shifted_sphere,146,0.009639206,2560
easy,64,ans,shifted_sphere,147,0.009402468,2688
easy,64,ans,shifted_sphere,148,0.008437473,2624
easy,64,ans,shifted_sphere,149,0.009229835,2432
easy,64,ans,shifted_sphere,150,0.009567467,2304
easy,64,ans,shifted_sphere,151,0.00936112,2240
easy,64,ans,shifted_sphere,152,0.00997329,2560
easy,64,ans,shifted_sphere,153,0.009996426,2624
easy,64,ans,shifted_sphere,154,0.00948363,2560
easy,64,ans,shifted_sphere,155,0.009154623,2368
easy,64,ans,shifted_sphere,156,0.009687938,2304
easy,64,ans,shifted_sphere,157,0.009454852,2688
easy,64,ans,shifted_sphere,158,0.008565915,2304
easy,64,ans,shifted_sphere,159,0.009750275,2432
easy,64,ans,shifted_sphere,160,0.009914253,2432
easy,64,ans,shifted_sphere,161,0.007792429,2432
easy,64,ans,shifted_sphere,162,0.007891126,2624
easy,64,ans,shifted_sphere,163,0.009614837,2368
easy,64,ans,shifted_sphere,164,0.00955795,2624
easy,64,ans,shifted_sphere,165,0.009474479,2560
easy,64,ans,shifted_sphere,166,0.008286083,2496
easy,64,ans,shifted_sphere,167,0.007971516,2496
easy,64,ans,shifted_sphere,168,0.008645386,2560
easy,64,ans,shifted_sphere,169,0.008934288,2496
easy,64,ans,shifted_sphere,170,0.009676434,2304
easy,64,ans,shifted_sphere,171,0.009549532,2432
easy,64,ans,shifted_sphere,172,0.0090716425,2432
easy,64,ans,shifted_sphere,173,0.0091475565,2496
easy,64,ans,shifted_sphere,174,0.009178211,2560
easy,64,ans,shifted_sphere,175,0.009928279,2432
easy,64,ans,shifted_sphere,176,0.0096888,2560
easy,64,ans,shifted_sphere,177,0.009585913,2432
easy,64,ans,shifted_sphere,178,0.008457023,2496
easy,64,ans,shifted_sphere,179,0.009219734,2688
easy,64,ans,shifted_sphere,180,0.008446822,2368
easy,64,ans,shifted_sphere,181,0.009028607,2432
easy,64,ans,shifted_sphere,182,0.00939346,2496
easy,64,ans,shifted_sphere,183,0.007440678,2560
easy,64,ans,shifted_sphere,184,0.009476032,2432
easy,64,ans,shifted_sphere,185,0.00943261,2560
easy,64,ans,shifted_sphere,186,0.00921709,2304
easy,64,ans,shifted_sphere,187,0.009950228,2304
easy,64,ans,shifted_sphere,188,0.009705403,2432
easy,64,ans,shifted_sphere,189,0.009866705,2496
easy,64,ans,shifted_sphere,190,0.009758765,2432
easy,64,ans,shifted_sphere,191,0.0098400805,2432
easy,64,ans,shifted_sphere,192,0.009657359,2496
easy,64,ans,shifted_sphere,193,0.009754023,2432
easy,64,ans,shifted_sphere,194,0.008512536,2560
easy,64,ans,shifted_sphere,195,0.00918665,2240
easy,64,ans,shifted_sphere,196,0.008298552,2624
easy,64,ans,shifted_sphere,197,0.008535694,2688
easy,64,ans,shifted_sphere,198,0.009713255,2496
easy,64,ans,shifted_sphere,199,0.009220157,2496
easy,64,ans,sphere,0,0.009153621,2816
easy,64,ans,sphere,1,0.009765293,2816
easy,64,ans,sphere,2,0.0096442085,2688
easy,64,ans,sphere,3,0.009864273,2880
easy,64,ans,sphere,4,0.009774112,2944
easy,64,ans,sphere,5,0.009307501,2880
easy,64,ans,sphere,6,0.008792623,2816
easy,64,ans,sphere,7,0.008064548,3072
easy,64,ans,sphere,8,0.0097370995,2880
easy,64,ans,sphere,9,0.00955135,2752
easy,64,ans,sphere,10,0.009590171,2624
easy,64,ans,sphere,11,0.009765578,2752
easy,64,ans,sphere,12,0.0082742255,2688
easy,64,ans,sphere,13,0.008932721,2880
easy,64,ans,sphere,14,0.009889757,2688
easy,64,ans,sphere,15,0.009994803,2880
easy,64,ans,sphere,16,0.006711905,2688
easy,64,ans,sphere,17,0.009587762,3072
easy,64,ans,sphere,18,0.008697468,3008
easy,64,ans,sphere,19,0.009694555,2752
